ARTIST,SONG,DATE
Campfire,Nominees,"23 Nov 2016, 08:06"
M. T. Hadley,Janet,"23 Nov 2016, 08:02"
Jagwar Ma,Come Save Me,"23 Nov 2016, 07:57"
Von Sell,Miss Me,"23 Nov 2016, 07:52"
Magic Bronson,Fences,"23 Nov 2016, 07:48"
Big Scary,Twin Rivers,"23 Nov 2016, 07:45"
Cool Company,Slice Of Paradise,"23 Nov 2016, 07:40"
Two Door Cinema Club,Something Good Can Work,"16 Nov 2016, 03:34"
Two Door Cinema Club,This Is the Life,"16 Nov 2016, 03:31"
Two Door Cinema Club,Do You Want It All?,"16 Nov 2016, 03:28"
Two Door Cinema Club,Undercover Martyn,"16 Nov 2016, 03:25"
Two Door Cinema Club,Come Back Home,"16 Nov 2016, 03:22"
Two Door Cinema Club,Cigarettes in the Theatre,"16 Nov 2016, 03:18"
Two Door Cinema Club,You're Not Stubborn,"16 Nov 2016, 02:45"
Two Door Cinema Club,"Eat That Up, It's Good for You","16 Nov 2016, 02:41"
Two Door Cinema Club,What You Know,"16 Nov 2016, 02:38"
Two Door Cinema Club,I Can Talk,"16 Nov 2016, 02:35"
Two Door Cinema Club,Something Good Can Work,"16 Nov 2016, 02:32"
Two Door Cinema Club,This Is the Life,"16 Nov 2016, 02:29"
Two Door Cinema Club,Do You Want It All?,"16 Nov 2016, 02:25"
Two Door Cinema Club,Undercover Martyn,"16 Nov 2016, 02:22"
Two Door Cinema Club,Come Back Home,"16 Nov 2016, 02:19"
Two Door Cinema Club,Cigarettes in the Theatre,"16 Nov 2016, 02:15"
Paul Mayson,Lock It Up,"15 Nov 2016, 23:21"
Møme,Aloha,"15 Nov 2016, 23:17"
Calum Scott,Dancing On My Own - Tiësto Remix,"15 Nov 2016, 23:13"
Andrea Oliva,Decomposing,"15 Nov 2016, 23:07"
Barclay Crenshaw,Sleepy Kids,"15 Nov 2016, 23:02"
RÆVE,Firefly,"15 Nov 2016, 22:59"
Lane 8,With Me,"15 Nov 2016, 22:54"
Treasure Fingers,MYNE - Soft Glas Rework,"15 Nov 2016, 22:49"
Arman Cekin,California Dreaming (feat. Paul Rey),"15 Nov 2016, 22:45"
Yotto,Slowly - Radio Edit,"15 Nov 2016, 22:42"
Body Language,Addicted,"15 Nov 2016, 22:38"
Andrea Oliva,Stringnumber,"15 Nov 2016, 22:34"
Chris Malinchak,Wonderful,"15 Nov 2016, 22:30"
RÜFÜS DU SOL,Innerbloom - Sasha Remix,"15 Nov 2016, 22:21"
Joris Voorn,Orange,"15 Nov 2016, 22:14"
LVNDSCAPE,Himalaya,"15 Nov 2016, 22:08"
Barclay Crenshaw,Sleepy Kids,"08 Nov 2016, 23:13"
RÜFÜS DU SOL,Innerbloom - Tor Remix,"08 Nov 2016, 23:09"
Big Gigantic,The Little Things - Kasbo Remix,"08 Nov 2016, 23:04"
Lane 8,With Me,"08 Nov 2016, 23:00"
Treasure Fingers,MYNE - Soft Glas Rework,"08 Nov 2016, 22:54"
Arman Cekin,California Dreaming (feat. Paul Rey),"08 Nov 2016, 22:51"
Sirens Of Lesbos,I Got New Feelings,"08 Nov 2016, 22:47"
Body Language,Addicted,"08 Nov 2016, 22:43"
Andrea Oliva,Stringnumber,"08 Nov 2016, 22:39"
Chris Malinchak,Wonderful,"08 Nov 2016, 22:35"
Joris Voorn,Orange,"08 Nov 2016, 22:26"
Nujabes,Children (ft. Haki R Madhubuti),"01 Nov 2016, 03:58"
Nujabes,Summer Daze (ft. Nick Holder),"01 Nov 2016, 03:55"
Nujabes,Counting Stars,"01 Nov 2016, 03:51"
Nujabes,Brooklyn Ole (ft. Nickodemus & Osiris),"01 Nov 2016, 03:49"
Nujabes,Feather (Ft. Cise Starr & Akin),"01 Nov 2016, 03:46"
Beach House,Real Love,"22 Oct 2016, 05:20"
Beach House,10 Mile Stereo,"22 Oct 2016, 05:15"
Beach House,Better Times,"22 Oct 2016, 05:10"
Beach House,Lover of Mine,"22 Oct 2016, 05:05"
Beach House,Used to Be,"22 Oct 2016, 05:01"
Beach House,Walk in the Park,"22 Oct 2016, 04:56"
Beach House,Norway,"22 Oct 2016, 04:52"
Beach House,Silver Soul,"22 Oct 2016, 04:47"
Beach House,Zebra,"22 Oct 2016, 04:42"
Nujabes,Lady Brown (Ft. Cise Starr),"21 Oct 2016, 02:13"
Nujabes,Winter Lane (ft. DSK),"21 Oct 2016, 02:08"
Nujabes,Peaceland,"21 Oct 2016, 02:03"
Nujabes,Windspeaks (ft. Uyama Hiroto),"21 Oct 2016, 01:58"
Nujabes,Rain (ft. Native Force),"21 Oct 2016, 01:57"
Nujabes,The Final View,"21 Oct 2016, 01:53"
Nujabes,Say Ow (ft. DJ Smash),"21 Oct 2016, 01:49"
Nujabes,Don't Even Try It (ft. Funky DL),"21 Oct 2016, 01:44"
Nujabes,Brooklyn Ole (ft. Nickodemus & Osiris),"21 Oct 2016, 01:42"
Nujabes,Next View,"21 Oct 2016, 01:37"
Nujabes,Feather (Ft. Cise Starr & Akin),"21 Oct 2016, 01:35"
Aimee Mann,"Can't You Tell? (30 Days, 30 Songs)","13 Oct 2016, 16:21"
Death Cab for Cutie,"Million Dollar Loan (30 Days, 30 Songs)","13 Oct 2016, 16:17"
Broken Bells,Citizen,"11 Oct 2016, 07:26"
Broken Bells,Sailing To Nowhere,"11 Oct 2016, 07:22"
Broken Bells,Vaporize,"11 Oct 2016, 07:19"
Broken Bells,October,"11 Oct 2016, 07:15"
Broken Bells,The Mall & Misery,"11 Oct 2016, 07:11"
Broken Bells,Trap Doors,"11 Oct 2016, 07:08"
Broken Bells,The Ghost Inside,"11 Oct 2016, 07:05"
Broken Bells,Your Head Is On Fire,"11 Oct 2016, 06:56"
Broken Bells,Mongrel Heart,"11 Oct 2016, 06:51"
Broken Bells,The High Road,"11 Oct 2016, 06:47"
Beach House,10 Mile Stereo,"11 Oct 2016, 06:41"
Beach House,Silver Soul,"11 Oct 2016, 06:37"
Beach House,Walk in the Park,"11 Oct 2016, 06:31"
Beach House,Lover of Mine,"11 Oct 2016, 06:26"
Beach House,Better Times,"11 Oct 2016, 06:22"
Beach House,Norway,"11 Oct 2016, 06:18"
Beach House,Used to Be,"11 Oct 2016, 06:13"
Beach House,Real Love,"11 Oct 2016, 06:08"
Beach House,Zebra,"11 Oct 2016, 06:03"
Oh No,Welcome To Los Santos,"06 Oct 2016, 07:52"
Shlohmo,Wen Uuu,"06 Oct 2016, 07:48"
DJ Premier,My Thoughts (Instrumental),"06 Oct 2016, 07:44"
J Dilla,Dillatronic 01,"06 Oct 2016, 07:41"
Nosaj Thing,Aquarium,"06 Oct 2016, 07:38"
Ras G,Juju,"06 Oct 2016, 07:35"
su na,Essex,"06 Oct 2016, 07:32"
LRKR,Morning Rain,"06 Oct 2016, 07:29"
Mad Q,Zimzilla,"06 Oct 2016, 07:26"
Cookie Jar,Mad Man,"06 Oct 2016, 07:23"
The Deli,Flowers,"06 Oct 2016, 07:20"
DJ Premier,Change,"06 Oct 2016, 07:18"
Blended Babies,Eagle Moon,"06 Oct 2016, 07:15"
J Dilla,So Far to Go,"06 Oct 2016, 07:10"
LRKR,Journey,"06 Oct 2016, 07:05"
Mad Chronic,La Cienega,"06 Oct 2016, 07:01"
Oddisee,After Thoughts,"06 Oct 2016, 06:57"
Thom Sonny Green,vienna,"06 Oct 2016, 06:53"
Tariq Da Hustla,Maze,"06 Oct 2016, 06:50"
Dem A Murderer,Beatjackin,"06 Oct 2016, 06:48"
Shlohmo,Places,"06 Oct 2016, 06:44"
LRKR,Chilean Sunset,"06 Oct 2016, 06:39"
D. Gookin,Glad I Met You,"04 Oct 2016, 22:17"
TomppaBeats,far away,"04 Oct 2016, 22:15"
Eyes on the Shore,Washed Away,"04 Oct 2016, 22:13"
Topaz Jones,Powerball (feat. Leven Kali),"04 Oct 2016, 22:09"
Hiatus Kaiyote,Molasses,"04 Oct 2016, 22:05"
Chromatics,Cherry,"04 Oct 2016, 22:00"
Odesza,Bloom,"04 Oct 2016, 21:56"
Swell,I'm sorry (feat. shiloh),"04 Oct 2016, 21:53"
People Under the Stairs,The L.A. Song,"04 Oct 2016, 21:49"
Luke Christopher,Roses,"04 Oct 2016, 21:46"
Kanye West,Guilt Trip,"04 Oct 2016, 05:03"
Kanye West,"I Don’t Like (Remix) (Feat. Pusha T, Chief Keef, Big Sean & Jadakiss)","04 Oct 2016, 04:58"
Kanye West,Everything I Am (feat. DJ Premier),"04 Oct 2016, 04:54"
Kanye West,Slow Jamz (feat. Twista and Jamie Foxx),"04 Oct 2016, 04:49"
Kanye West,To the World (feat. R. Kelly),"04 Oct 2016, 04:45"
Kanye West,Say You Will,"04 Oct 2016, 04:39"
Kanye West,All of the Lights,"04 Oct 2016, 04:34"
Kanye West,Last Call,"04 Oct 2016, 04:21"
Kanye West,All Falls Down (feat. Syleena Johnson),"04 Oct 2016, 04:18"
Kanye West,Drunk and Hot Girls (feat. Mos Def),"04 Oct 2016, 03:54"
Kanye West,The New Workout Plan,"04 Oct 2016, 03:49"
Kanye West,Flashing Lights (feat. Dwele),"04 Oct 2016, 03:41"
Kanye West,School Spirit (Skit 2),"04 Oct 2016, 03:41"
Kanye West,Late,"04 Oct 2016, 03:37"
Kanye West,Who Will Survive in America,"04 Oct 2016, 03:35"
Kanye West,I'll Fly Away,"04 Oct 2016, 03:34"
Kanye West,School Spirit,"04 Oct 2016, 03:28"
Kanye West,Hold My Liquor,"04 Oct 2016, 03:22"
Kanye West,On Sight,"04 Oct 2016, 03:20"
Kanye West,Jesus Walks,"04 Oct 2016, 03:16"
Ghostface Killah,Barbershop,"04 Oct 2016, 03:09"
Ghostface Killah,Heart Street Directions (Skit),"04 Oct 2016, 03:08"
Ghostface Killah,Whip You With A Strap,"04 Oct 2016, 03:05"
Ghostface Killah,Columbus Exchange (Skit)/Crack Spot,"04 Oct 2016, 03:02"
Ghostface Killah,Clipse of Doom,"04 Oct 2016, 02:59"
Ghostface Killah,Big Girl,"04 Oct 2016, 02:56"
Ghostface Killah,Jellyfish,"04 Oct 2016, 02:52"
Ghostface Killah,Kilo,"04 Oct 2016, 02:47"
Ghostface Killah,R.A.G.U.,"04 Oct 2016, 02:44"
Ghostface Killah,The Return Of Clyde Smith (Skit),"04 Oct 2016, 02:43"
Bon Iver,Blindsided,"03 Oct 2016, 21:40"
Bon Iver,Perth,"03 Oct 2016, 21:35"
Chance the Rapper,Blessings,"25 Sep 2016, 06:06"
Chance the Rapper,"Finish Line / Drown (feat. T-Pain, Kirk Franklin, Eryn Allen Kane & Noname)","25 Sep 2016, 06:01"
Chance the Rapper,Smoke Break (feat. Future),"25 Sep 2016, 05:54"
Chance the Rapper,All Night (feat. Knox Fortune),"25 Sep 2016, 05:44"
Chance the Rapper,Juke Jam (feat. Justin Bieber & Towkio),"25 Sep 2016, 05:41"
Chance the Rapper,Angels (feat. Saba),"25 Sep 2016, 05:38"
Chance the Rapper,Same Drugs,"25 Sep 2016, 05:28"
Chance the Rapper,Blessings,"25 Sep 2016, 05:24"
Chance the Rapper,D.R.A.M. Sings Special,"25 Sep 2016, 05:20"
Chance the Rapper,No Problem (feat. Lil Wayne & 2 Chainz),"25 Sep 2016, 05:12"
Chance the Rapper,All We Got (feat. Kanye West & Chicago Children's Choir),"25 Sep 2016, 05:07"
Chance the Rapper,Blessings,"25 Sep 2016, 05:03"
Chance the Rapper,"Finish Line / Drown (feat. T-Pain, Kirk Franklin, Eryn Allen Kane & Noname)","25 Sep 2016, 04:58"
Chance the Rapper,Smoke Break (feat. Future),"25 Sep 2016, 04:51"
Chance the Rapper,All Night (feat. Knox Fortune),"25 Sep 2016, 04:40"
Chance the Rapper,Juke Jam (feat. Justin Bieber & Towkio),"25 Sep 2016, 04:38"
Chance the Rapper,Angels (feat. Saba),"25 Sep 2016, 04:34"
Chance the Rapper,All We Got (feat. Kanye West & Chicago Children's Choir),"25 Sep 2016, 04:31"
Kishi Bashi,"Can’t Let Go, Juno","18 Sep 2016, 08:02"
Kishi Bashi,Flame on Flame (a Slow Dirge),"18 Sep 2016, 07:57"
Kishi Bashi,Hey Big Star,"18 Sep 2016, 07:53"
Kishi Bashi,Who’d You Kill,"18 Sep 2016, 07:48"
Kishi Bashi,Why Don’t You Answer Me,"18 Sep 2016, 07:44"
Kishi Bashi,m’lover,"18 Sep 2016, 07:40"
Kishi Bashi,Say Yeah,"18 Sep 2016, 07:35"
Kishi Bashi,Statues in a Gallery,"18 Sep 2016, 07:31"
Kishi Bashi,m’lover,"18 Sep 2016, 07:29"
Kishi Bashi,Why Don’t You Answer Me,"18 Sep 2016, 07:24"
Kishi Bashi,Ode to My Next Life,"18 Sep 2016, 07:19"
Kishi Bashi,Hey Big Star,"18 Sep 2016, 07:17"
Kishi Bashi,Who’d You Kill,"18 Sep 2016, 07:12"
Kishi Bashi,Flame on Flame (a Slow Dirge),"18 Sep 2016, 07:07"
Kishi Bashi,m’lover,"18 Sep 2016, 07:03"
Kishi Bashi,Why Don’t You Answer Me,"18 Sep 2016, 06:58"
Kishi Bashi,"Can’t Let Go, Juno","18 Sep 2016, 06:54"
Kishi Bashi,Hey Big Star,"18 Sep 2016, 06:52"
Kishi Bashi,Hey Big Star,"18 Sep 2016, 06:51"
Kishi Bashi,Honeybody,"18 Sep 2016, 06:51"
Kishi Bashi,m’lover,"18 Sep 2016, 06:41"
Frank Ocean,Futura Free,"18 Sep 2016, 06:13"
Frank Ocean,Seigfried,"18 Sep 2016, 06:06"
Frank Ocean,self control,"18 Sep 2016, 06:01"
Frank Ocean,White Ferrari,"18 Sep 2016, 05:57"
Frank Ocean,Nikes,"18 Sep 2016, 05:52"
Kishi Bashi,Honeybody,"16 Sep 2016, 17:56"
Kishi Bashi,Why Don’t You Answer Me,"16 Sep 2016, 17:51"
Kishi Bashi,Statues in a Gallery,"16 Sep 2016, 17:48"
Kishi Bashi,Who’d You Kill,"16 Sep 2016, 17:44"
Kishi Bashi,Ode to My Next Life,"16 Sep 2016, 17:39"
Kishi Bashi,Say Yeah,"16 Sep 2016, 17:35"
Kishi Bashi,Hey Big Star,"16 Sep 2016, 17:31"
Kishi Bashi,m’lover,"16 Sep 2016, 17:27"
Childish Gambino,III. Life: The Biggest Troll [Andrew Auernheimer],"16 Sep 2016, 00:26"
Childish Gambino,I. Pink Toes,"16 Sep 2016, 00:21"
Childish Gambino,I. Pink Toes,"16 Sep 2016, 00:01"
Childish Gambino,II. Zealots of Stockholm (Free Information),"15 Sep 2016, 23:57"
Childish Gambino,I. Flight Of The Navigator,"15 Sep 2016, 23:52"
Childish Gambino,Death By Numbers,"15 Sep 2016, 23:48"
Childish Gambino,II. No Exit,"15 Sep 2016, 23:47"
Childish Gambino,I. The Party,"15 Sep 2016, 23:44"
Childish Gambino,3005,"15 Sep 2016, 23:41"
Childish Gambino,IV. Sweatpants,"15 Sep 2016, 23:38"
Childish Gambino,"III. Telegraph Ave. (""Oakland"" by Lloyd)","15 Sep 2016, 23:34"
Childish Gambino,II. Shadows,"15 Sep 2016, 23:31"
Childish Gambino,I. The Worst Guys,"15 Sep 2016, 23:27"
Childish Gambino,II. Worldstar,"15 Sep 2016, 23:23"
Childish Gambino,III. Life: The Biggest Troll [Andrew Auernheimer],"15 Sep 2016, 23:06"
Childish Gambino,II. Earth: The Oldest Computer (The Last Night),"15 Sep 2016, 23:01"
Childish Gambino,I. Pink Toes,"15 Sep 2016, 22:57"
Childish Gambino,II. Zealots of Stockholm (Free Information),"15 Sep 2016, 22:52"
Childish Gambino,I. Flight Of The Navigator,"15 Sep 2016, 22:47"
Childish Gambino,Death By Numbers,"15 Sep 2016, 22:44"
Childish Gambino,II. No Exit,"15 Sep 2016, 22:42"
Childish Gambino,I. The Party,"15 Sep 2016, 22:40"
Childish Gambino,3005,"15 Sep 2016, 22:37"
Childish Gambino,IV. Sweatpants,"15 Sep 2016, 22:33"
Childish Gambino,"III. Telegraph Ave. (""Oakland"" by Lloyd)","15 Sep 2016, 22:30"
Childish Gambino,II. Shadows,"15 Sep 2016, 22:26"
Childish Gambino,Dial up,"15 Sep 2016, 22:24"
Childish Gambino,II. Worldstar,"15 Sep 2016, 22:21"
Childish Gambino,I.Crawl,"15 Sep 2016, 22:17"
Childish Gambino,III. Life: The Biggest Troll [Andrew Auernheimer],"15 Sep 2016, 22:08"
Childish Gambino,I. Pink Toes,"15 Sep 2016, 22:03"
Childish Gambino,III. Urn,"15 Sep 2016, 22:00"
Childish Gambino,II. Zealots of Stockholm (Free Information),"15 Sep 2016, 21:57"
Childish Gambino,I. Flight Of The Navigator,"15 Sep 2016, 21:52"
Childish Gambino,II. No Exit,"15 Sep 2016, 21:47"
Childish Gambino,I. The Party,"15 Sep 2016, 21:45"
Childish Gambino,Playing Around Before the Party Starts,"15 Sep 2016, 21:44"
Childish Gambino,3005,"15 Sep 2016, 21:42"
Childish Gambino,IV. Sweatpants,"15 Sep 2016, 21:38"
Childish Gambino,"III. Telegraph Ave. (""Oakland"" by Lloyd)","15 Sep 2016, 21:35"
Childish Gambino,I. The Worst Guys,"15 Sep 2016, 21:31"
Childish Gambino,Dial up,"15 Sep 2016, 21:29"
Childish Gambino,II. Worldstar,"15 Sep 2016, 21:26"
Childish Gambino,I.Crawl,"15 Sep 2016, 21:22"
Frank Ocean,End,"15 Sep 2016, 21:13"
Frank Ocean,Pink Matter,"15 Sep 2016, 21:09"
Frank Ocean,Bad Religion,"15 Sep 2016, 21:05"
Frank Ocean,Monks,"15 Sep 2016, 21:02"
Frank Ocean,White,"15 Sep 2016, 21:00"
Frank Ocean,Lost,"15 Sep 2016, 20:57"
Frank Ocean,Crack Rock,"15 Sep 2016, 20:51"
Frank Ocean,Pilot Jones,"15 Sep 2016, 20:47"
Frank Ocean,Super Rich Kids,"15 Sep 2016, 20:43"
Frank Ocean,Not Just Money,"15 Sep 2016, 20:40"
Frank Ocean,Sweet Life,"15 Sep 2016, 20:37"
Frank Ocean,Fertilizer,"15 Sep 2016, 20:35"
Frank Ocean,Thinkin Bout You,"15 Sep 2016, 20:33"
Frank Ocean,Start,"15 Sep 2016, 20:31"
Frank Ocean,Futura Free,"15 Sep 2016, 18:33"
Frank Ocean,Seigfried,"15 Sep 2016, 18:26"
Frank Ocean,White Ferrari,"15 Sep 2016, 18:21"
Frank Ocean,close to you,"15 Sep 2016, 18:18"
Frank Ocean,Facebook Story,"15 Sep 2016, 18:17"
Frank Ocean,Pretty Sweet,"15 Sep 2016, 18:15"
Frank Ocean,Nights,"15 Sep 2016, 18:11"
Frank Ocean,Good Guy,"15 Sep 2016, 18:08"
Frank Ocean,self control,"15 Sep 2016, 18:05"
Frank Ocean,Skyline To,"15 Sep 2016, 18:01"
Frank Ocean,self control,"15 Sep 2016, 17:56"
Frank Ocean,Skyline To,"15 Sep 2016, 17:52"
Frank Ocean,Solo,"15 Sep 2016, 17:49"
Frank Ocean,Be Yourself,"15 Sep 2016, 17:46"
Frank Ocean,Pink + White,"15 Sep 2016, 17:44"
Frank Ocean,Nikes,"15 Sep 2016, 17:39"
Frank Ocean,Futura Free,"15 Sep 2016, 03:24"
Frank Ocean,Godspeed,"15 Sep 2016, 03:19"
Frank Ocean,Seigfried,"15 Sep 2016, 03:14"
Frank Ocean,White Ferrari,"15 Sep 2016, 03:09"
Frank Ocean,close to you,"15 Sep 2016, 03:06"
Frank Ocean,Facebook Story,"15 Sep 2016, 03:05"
Frank Ocean,Pretty Sweet,"15 Sep 2016, 03:03"
Frank Ocean,solo (reprise),"15 Sep 2016, 03:01"
Frank Ocean,Nights,"15 Sep 2016, 02:58"
Frank Ocean,Good Guy,"15 Sep 2016, 02:55"
Frank Ocean,self control,"15 Sep 2016, 02:51"
Frank Ocean,Skyline To,"15 Sep 2016, 02:48"
Frank Ocean,Solo,"15 Sep 2016, 02:44"
Frank Ocean,Be Yourself,"15 Sep 2016, 02:41"
Frank Ocean,Pink + White,"15 Sep 2016, 02:39"
Frank Ocean,Ivy,"15 Sep 2016, 02:35"
Frank Ocean,Nikes,"15 Sep 2016, 02:30"
Groove Theory,Tell Me,"14 Sep 2016, 06:13"
Erykah Badu,On & On,"14 Sep 2016, 06:09"
Maxwell,Ascension (Don't Ever Wonder),"14 Sep 2016, 06:04"
The Roots,You Got Me,"14 Sep 2016, 05:40"
D'Angelo,Lady,"14 Sep 2016, 05:35"
Mary J. Blige,Be Happy,"14 Sep 2016, 05:29"
Aaliyah,Back & Forth,"14 Sep 2016, 05:24"
Dru Hill,In My Bed - So So Def Mix,"14 Sep 2016, 05:20"
Montell Jordan,This Is How We Do It,"14 Sep 2016, 05:16"
Whitney Houston,I'm Your Baby Tonight,"14 Sep 2016, 05:11"
Mary J. Blige,Reminisce,"14 Sep 2016, 04:15"
Jodeci,Come & Talk To Me (remix),"14 Sep 2016, 04:10"
Intro,Let Me Be the One,"14 Sep 2016, 04:05"
SWV,I'm so Into You,"14 Sep 2016, 03:40"
Hi-Five,She's Playing Hard To Get,"14 Sep 2016, 03:36"
Tevin Campbell,Can We Talk,"14 Sep 2016, 03:31"
Zhané,Hey Mr. DJ,"14 Sep 2016, 03:26"
Shanice,I Love Your Smile,"14 Sep 2016, 03:22"
Xscape,Just Kickin' It,"14 Sep 2016, 03:18"
Janet Jackson,"Alright - 7"" House Mix With Rap","14 Sep 2016, 03:14"
Johnny Gill,Rub You The Right Way,"14 Sep 2016, 03:08"
R. Kelly,She's Got That Vibe,"14 Sep 2016, 03:03"
Christopher Williams,I'm Dreamin',"14 Sep 2016, 02:58"
Lisa Stansfield,All Around the World - Remastered,"14 Sep 2016, 02:53"
Color Me Badd,I Wanna Sex You Up - Single Mix,"14 Sep 2016, 02:49"
En Vogue,Hold On,"14 Sep 2016, 02:44"
Troop,Spread My Wings,"14 Sep 2016, 02:39"
Joe Public,Live And Learn,"14 Sep 2016, 02:34"
Heavy D & The Boyz,Is It Good To You,"14 Sep 2016, 02:29"
Ralph Tresvant,Sensitivity,"14 Sep 2016, 02:24"
Brownstone,If You Love Me,"14 Sep 2016, 02:20"
Janet Jackson,That's the Way Love Goes,"14 Sep 2016, 02:14"
Michael Jackson,Remember the Time,"14 Sep 2016, 02:10"
Faith Evans,You Used To Love Me,"14 Sep 2016, 02:06"
Usher,You Make Me Wanna...,"14 Sep 2016, 02:02"
112,Only You (feat. The Notorious B.I.G.) - Radio Mix,"14 Sep 2016, 01:39"
Case,Touch Me Tease Me,"14 Sep 2016, 01:35"
Big Punisher,Still Not a Player,"14 Sep 2016, 01:31"
Today,"Why You Get Funky On Me - From ""House Party"" Soundtrack","14 Sep 2016, 01:27"
Soul for Real,Candy Rain - Heavy D & TrakMasterz Mix,"14 Sep 2016, 01:23"
Total,Can't You See,"14 Sep 2016, 01:18"
Jade,Don't Walk Away,"14 Sep 2016, 01:14"
Boyz II Men,Motownphilly - Original Version,"14 Sep 2016, 01:04"
Tony Toni Toné,Feels Good,"14 Sep 2016, 01:00"
Ms. Lauryn Hill,Doo Wop (That Thing),"14 Sep 2016, 00:54"
Brandy,"I Wanna Be Down (feat. Queen Latifah, Yoyo & McLyte) - Remix","14 Sep 2016, 00:50"
TLC,Creep,"14 Sep 2016, 00:44"
Bell Biv DeVoe,Poison,"14 Sep 2016, 00:40"
